,action,ep_reward,goal_point,goal_reached,path_points,start_point,timestamp,total_step,trajectory_len
0,"[[0.5543642, 0.6564877, 0.22786736], [0.9521203, -0.97950804, -0.5454936], [0.9904783, -0.98329586, -0.47559118], [0.99736166, -0.9586723, -0.34986883], [0.99921536, -0.90110314, -0.21444398], [0.99967504, -0.7242252, -0.049383223], [0.9997573, -0.11851132, 0.21208358], [0.9994099, 0.40472162, 0.26786923], [0.99934995, 0.21185446, 0.21348464], [0.9995642, -0.14504856, 0.11404812], [0.9996383, -0.1862582, 0.10710096], [0.9996214, -0.0066069365, 0.15474439], [0.999563, 0.06543195, 0.17809784]]",-12.0,"[-3.140329360961914, 0.057899557054042816, 1.3839516830444336]",1.0,"[[-3.2049742, 0.06110668, 1.3828564], [-3.2002137, 0.056208998, 1.380129], [-3.1952615, 0.051292583, 1.377751], [-3.1902745, 0.046499357, 1.3760016], [-3.1852784, 0.041993797, 1.3749294], [-3.1802802, 0.03837268, 1.3746824], [-3.1752818, 0.037780046, 1.3757428], [-3.1702847, 0.039803505, 1.377082], [-3.1652877, 0.04086259, 1.3781494], [-3.16029, 0.04013723, 1.3787198], [-3.1552918, 0.03920582, 1.3792554], [-3.1502938, 0.03917265, 1.3800292], [-3.145296, 0.039499864, 1.3809198]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_13_04,13.0,0.07555294875055552
0,"[[0.99956846, 0.004456401, 0.16329694], [0.9807993, -0.97486293, -0.4887421], [0.9958954, -0.969926, -0.39080244], [0.99881697, -0.9274381, -0.2576306], [0.9996089, -0.82333446, -0.11304486], [0.9997971, -0.44440246, 0.13092685], [0.9996362, 0.3283893, 0.29891074]]",-6.0,"[-3.1733295917510986, 0.057899557054042816, 1.3839516830444336]",1.0,"[[-3.2027483, 0.05784683, 1.3825338], [-3.197844, 0.052972436, 1.3800904], [-3.1928647, 0.048122764, 1.3781364], [-3.1878707, 0.043485597, 1.3768482], [-3.1828725, 0.039368868, 1.3762829], [-3.1778736, 0.037146777, 1.3769375], [-3.1728754, 0.038788766, 1.3784319]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_13_04,7.0,0.044032080098986626
0,"[[0.99928236, 0.343992, 0.25330818], [-0.6010716, -0.9999999, -0.59459937], [-0.06112784, -0.9999998, -0.18517256], [0.18189692, -0.9999972, -0.060951054], [0.26916337, -0.9999649, -0.03551334], [0.4739027, -0.9998734, 0.0074692965], [0.6871071, -0.9997228, 0.06265378], [0.8239596, -0.99939156, 0.11739707], [0.9153143, -0.99870557, 0.16967475], [0.96340084, -0.9977056, 0.19929194], [0.97782135, -0.9966545, 0.19403386], [0.9866779, -0.99519235, 0.18866086], [0.99199617, -0.99310327, 0.18327165], [0.9951875, -0.9901204, 0.17787445], [0.99710226, -0.985866, 0.17247713], [0.9938743, -0.95543295, 0.15799022], [0.88127613, -0.2644649, 0.1895479], [0.23456359, 0.7970003, 0.22630048], [0.780964, 0.3396983, 0.22188413], [0.9466047, -0.3557902, 0.20097816], [0.9449799, -0.47723794, 0.18940735], [0.7830193, 0.18970215, 0.20262527], [0.6880524, 0.50295246, 0.21686006], [0.913205, -0.115090966, 0.20520711], [0.94428265, -0.42690992, 0.19147253], [0.86867094, -0.084923625, 0.19515169], [0.6869147, 0.46284962, 0.21134889], [0.8665149, 0.1004827, 0.20749092], [0.9357636, -0.3223375, 0.19464731], [0.9151609, -0.29359502, 0.1895634]]",-100.0,"[-3.207291841506958, 0.0018962821923196316, 1.3839321327209473]",0.0,"[[-3.2027495, 0.05954446, 1.3829837], [-3.2057548, 0.054544464, 1.3800108], [-3.2060604, 0.0495445, 1.379085], [-3.2051508, 0.044544354, 1.3787802], [-3.203805, 0.03954427, 1.3786025], [-3.2014356, 0.034544766, 1.3786398], [-3.1979997, 0.029546157, 1.3789532], [-3.1938798, 0.024549037, 1.3795402], [-3.1893032, 0.01955533, 1.3803886], [-3.1844862, 0.0145666, 1.3813852], [-3.179597, 0.009583145, 1.3823553], [-3.1746635, 0.004606962, 1.3832988], [-3.1697035, -0.00035876036, 1.3842151], [-3.1647272, -0.0053096116, 1.3851045], [-3.159742, -0.010239065, 1.3859668], [-3.1547728, -0.015016496, 1.3867569], [-3.1503665, -0.016339004, 1.3877046], [-3.149194, -0.012354016, 1.3888361], [-3.1452894, -0.010655612, 1.3899455], [-3.1405566, -0.01243484, 1.3909504], [-3.1358318, -0.014821202, 1.3918976], [-3.1319168, -0.013872951, 1.3929108], [-3.1284766, -0.01135847, 1.3939953], [-3.1239107, -0.011934161, 1.3950213], [-3.1191893, -0.014069051, 1.3959789], [-3.1148462, -0.014493525, 1.3969547], [-3.1114116, -0.0121794045, 1.3980114], [-3.107079, -0.011677325, 1.399049], [-3.1024005, -0.013289034, 1.4000223], [-3.097825, -0.014757067, 1.4009701]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_13_07,30.0,0.16720405127853155
0,"[[0.76614785, 0.2573254, 0.20149362], [0.307055, -1.0, 0.11295867], [0.2570505, -1.0, 0.15005684], [0.27048886, -1.0, 0.1387726], [0.2726817, -1.0, 0.12377334], [0.2801795, -1.0, 0.10902679], [0.3041991, -1.0, 0.09476435], [0.32723176, -1.0, 0.079939604], [0.36202335, -1.0, 0.054638863], [0.39246893, -1.0, 0.050746083], [0.44122124, -0.99999994, 0.077495575], [0.48793316, -0.99999905, 0.10410583], [0.40417206, -0.99999356, 0.086444855], [0.40821862, -0.9999878, 0.078276515], [0.44518328, -0.9999796, 0.08054757], [0.48174775, -0.9999656, 0.0829643], [0.51663065, -0.999942, 0.08536863], [0.5497556, -0.99990225, 0.08775282], [0.6206759, -0.99984545, 0.08746624]]",-18.0,"[-3.1733105182647705, -0.04710168391466141, 1.383944411277771]",1.0,"[[-3.203915, 0.05911097, 1.3827245], [-3.2023802, 0.054110795, 1.3832893], [-3.2010949, 0.049110636, 1.3840396], [-3.1997423, 0.044110626, 1.3847336], [-3.198379, 0.039110705, 1.3853524], [-3.1969783, 0.034110576, 1.3858976], [-3.1954572, 0.029110402, 1.3863715], [-3.1938212, 0.024110287, 1.3867712], [-3.192011, 0.019110024, 1.3870444], [-3.190049, 0.014109939, 1.3872981], [-3.187843, 0.009109706, 1.3876857], [-3.1854036, 0.004109502, 1.3882064], [-3.183383, -0.0008905828, 1.3886386], [-3.1813421, -0.005890757, 1.38903], [-3.1791165, -0.010890871, 1.3894327], [-3.176708, -0.015890718, 1.3898475], [-3.174125, -0.020890653, 1.3902744], [-3.1713767, -0.02589038, 1.3907132], [-3.1682732, -0.03088975, 1.3911507]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_13_08,19.0,0.10174509789794683
0,"[[0.7631953, -0.99983424, 0.12836349], [0.21932125, -1.0, 0.12959957], [0.27323377, -1.0, 0.13569093], [0.27384734, -1.0, 0.11964595], [0.28735852, -1.0, 0.10510135], [0.31104326, -1.0, 0.090636015], [0.33595705, -1.0, 0.07412958], [0.3718803, -1.0, 0.047363162], [0.40584075, -1.0, 0.05772245], [0.45423448, -0.9999999, 0.08442414], [0.48711693, -0.9999982, 0.106036305], [0.39809418, -0.9999919, 0.08182621], [0.41836798, -0.999986, 0.078918695], [0.4554851, -0.9999765, 0.08126211], [0.49159956, -0.9999604, 0.08367705], [0.52599716, -0.9999333, 0.0860759], [0.5592531, -0.9998878, 0.088409424], [0.6626278, -0.9998266, 0.087028265]]",-17.0,"[-3.1733105182647705, -0.04710168391466141, 1.383944411277771]",1.0,"[[-3.2039301, 0.052825168, 1.3823589], [-3.2028334, 0.047824994, 1.3830072], [-3.2014673, 0.042824835, 1.3836856], [-3.2000978, 0.03782475, 1.3842839], [-3.1986609, 0.03282447, 1.3848095], [-3.1971054, 0.027824357, 1.3852626], [-3.1954255, 0.022824079, 1.3856332], [-3.1935663, 0.017824024, 1.3858702], [-3.1915374, 0.012823939, 1.3861588], [-3.1892662, 0.007823616, 1.3865811], [-3.1868305, 0.0028233528, 1.3871112], [-3.1848402, -0.0021766126, 1.3875203], [-3.1827483, -0.0071768463, 1.3879149], [-3.1804714, -0.0121769905, 1.3883213], [-3.1780133, -0.017176926, 1.3887398], [-3.1753836, -0.022176981, 1.3891702], [-3.1725874, -0.027176827, 1.3896122], [-3.1692746, -0.032176286, 1.3900474]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_13_10,18.0,0.09888964937999845
0,"[[0.7801466, -0.9998333, 0.1398431], [0.993706, -0.9726353, -0.41241598], [0.99886155, -0.9245979, -0.26076734], [0.9996066, -0.81150365, -0.113587916], [0.999781, -0.3719766, 0.14294446], [0.9995564, 0.37275493, 0.27893496], [0.999284, 0.32913792, 0.24427605], [0.999532, -0.09861857, 0.12844777], [0.999632, -0.20766544, 0.09733713], [0.9996326, -0.052072585, 0.14293623], [0.9995823, 0.062368512, 0.17607975], [0.99956393, 0.03105855, 0.16880882], [0.99958503, -0.029218912, 0.15127969]]",-12.0,"[-3.140329360961914, 0.057899557054042816, 1.3839516830444336]",1.0,"[[-3.2038453, 0.052825376, 1.3824162], [-3.1988766, 0.04796213, 1.3803542], [-3.1938825, 0.04333894, 1.3790505], [-3.1888843, 0.039281413, 1.3784827], [-3.1838853, 0.037421465, 1.3791974], [-3.1788878, 0.039285377, 1.3805919], [-3.1738913, 0.040931076, 1.3818132], [-3.1688938, 0.040437832, 1.3824553], [-3.1638954, 0.039399415, 1.3829421], [-3.158897, 0.039138883, 1.3836567], [-3.153899, 0.03945054, 1.3845372], [-3.1489012, 0.0396059, 1.3853812], [-3.1439035, 0.03945978, 1.3861377]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_13_11,13.0,0.07377714663743973
0,"[[0.99959946, -0.038444996, 0.14854193], [0.272004, -1.0, 0.112020135], [0.26643956, -1.0, 0.15035272], [0.27601576, -1.0, 0.13745666], [0.27836585, -1.0, 0.12255752], [0.29036474, -1.0, 0.10783565], [0.3140434, -1.0, 0.09342623], [0.34017742, -1.0, 0.07583833], [0.37589788, -1.0, 0.048974037], [0.41085267, -1.0, 0.05992508], [0.45899236, -0.9999998, 0.08662009], [0.47843313, -0.99999815, 0.10468793], [0.3940817, -0.99999195, 0.08088279], [0.41554213, -0.9999862, 0.07831168], [0.45281768, -0.99997675, 0.08066177], [0.48905826, -0.99996084, 0.08307862], [0.5235841, -0.999934, 0.08547926], [0.559155, -0.9998894, 0.08765519], [0.6667156, -0.9998378, 0.092009425], [0.7789476, -0.9998513, 0.1504153], [0.8417947, -0.99987555, 0.23699415], [0.8770548, -0.9998831, 0.39590335], [0.8428798, -0.9998289, 0.56541157], [0.2871256, -0.9991966, 0.7110735], [-0.60281104, -0.99554914, 0.84209776], [-0.814459, -0.9444561, 0.95759344], [-0.8634613, -0.27228117, 0.9875698], [-0.83930963, 0.50542784, 0.9942473], [-0.7017144, -0.5012913, 0.99276435], [-0.8809454, 0.36563778, 0.99252105], [-0.7489506, -0.29308027, 0.9927764], [-0.8657737, 0.19972956, 0.9920827], [-0.79652727, -0.17972958, 0.99216676], [-0.8607874, 0.12592089, 0.9916649], [-0.8231618, -0.1349684, 0.991526], [-0.8654302, 0.09660721, 0.9911504], [-0.840672, -0.11458409, 0.9908922], [-0.8731599, 0.081632376, 0.99055696], [-0.8548173, -0.102757454, 0.99022365], [-0.8815771, 0.072152495, 0.9899049], [-0.86723804, -0.09450507, 0.9895059], [-0.8899435, 0.065032125, 0.9891969], [-0.87848985, -0.087988794, 0.98873115], [-0.8980385, 0.059334278, 0.98841333], [-0.8887714, -0.08283156, 0.98789227], [-0.9057992, 0.055087566, 0.9875457], [-0.8981622, -0.079178214, 0.98698306], [-0.91318315, 0.052245975, 0.9866085], [-0.90674376, -0.07682145, 0.9859991], [-0.92016476, 0.050607085, 0.9855962], [-0.9145992, -0.075526595, 0.98493516], [-0.92672455, 0.049838662, 0.9845016], [-0.92180705, -0.075007915, 0.9837848], [-0.9328539, 0.049824595, 0.9833194], [-0.92842084, -0.07531905, 0.9825398], [-0.93856895, 0.05069089, 0.98204374], [-0.9344802, -0.07645059, 0.98119354], [-0.9438822, 0.05228913, 0.98066604], [-0.94003636, -0.07813209, 0.97974014]]",-100.0,"[-3.207310676574707, -0.04710168391466141, 1.383944411277771]",0.0,"[[-3.202748, 0.05763215, 1.38246], [-3.201388, 0.052631825, 1.38302], [-3.2000556, 0.047631472, 1.3837718], [-3.1986754, 0.042631224, 1.384459], [-3.1972835, 0.0376312, 1.3850719], [-3.1958318, 0.032630876, 1.385611], [-3.1942616, 0.027630672, 1.3860782], [-3.192561, 0.022630602, 1.3864573], [-3.190682, 0.017630607, 1.3867022], [-3.1886275, 0.012630284, 1.3870018], [-3.1863327, 0.007629752, 1.387435], [-3.183941, 0.0026295483, 1.3879585], [-3.1819708, -0.0023708642, 1.3883629], [-3.1798933, -0.007371038, 1.3887545], [-3.1776295, -0.012371093, 1.3891577], [-3.1751845, -0.017371237, 1.3895731], [-3.1725671, -0.022371083, 1.3900005], [-3.1697717, -0.02737084, 1.3904388], [-3.1664383, -0.03237015, 1.390899], [-3.1625438, -0.03736958, 1.3916509], [-3.1583352, -0.042369217, 1.3928359], [-3.1539497, -0.047369003, 1.3948154], [-3.1497355, -0.052368253, 1.3976425], [-3.1483002, -0.057364136, 1.4011979], [-3.1513143, -0.062342197, 1.4054084], [-3.1553867, -0.06706461, 1.4101964], [-3.1597037, -0.06842622, 1.4151343], [-3.1639004, -0.065899074, 1.4201056], [-3.1674094, -0.06840572, 1.4250693], [-3.1718142, -0.06657788, 1.4300319], [-3.1755588, -0.06804344, 1.4349959], [-3.1798878, -0.06704515, 1.4399565], [-3.1838703, -0.06794405, 1.4449172], [-3.188174, -0.067314476, 1.4498756], [-3.1922898, -0.0679892, 1.4548334], [-3.196617, -0.067506164, 1.4597893], [-3.2008202, -0.068078995, 1.4647436], [-3.2051861, -0.06767079, 1.4696964], [-3.2094605, -0.06818476, 1.4746475], [-3.2138686, -0.067824185, 1.4795971], [-3.2182052, -0.06829697, 1.4845445], [-3.222655, -0.067972004, 1.4894906], [-3.2270477, -0.068412066, 1.4944344], [-3.231538, -0.06811553, 1.4993763], [-3.2359822, -0.068529755, 1.5043159], [-3.2405114, -0.06825453, 1.5092536], [-3.2450023, -0.06865054, 1.5141884], [-3.2495685, -0.068389535, 1.5191213], [-3.2541027, -0.068773866, 1.5240513], [-3.2587042, -0.06852114, 1.5289794], [-3.2632778, -0.068898916, 1.533904], [-3.267912, -0.0686501, 1.5388265], [-3.2725215, -0.06902528, 1.5437454], [-3.277186, -0.06877634, 1.548662], [-3.2818282, -0.06915319, 1.5535748], [-3.2865217, -0.06889984, 1.558485], [-3.291194, -0.06928229, 1.5633911], [-3.2959137, -0.069021165, 1.5682944], [-3.3006144, -0.06941205, 1.5731931]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_13_15,59.0,0.3717593792825937
0,"[[-0.9487988, 0.05442512, 0.97917867], [-0.7149787, -1.0, -0.72584397], [0.08889747, -0.9999996, -0.09002715], [0.20863605, -0.99999386, -0.053578675], [0.29588318, -0.99993193, -0.02905494], [0.5421516, -0.99984276, 0.02291882], [0.7345673, -0.9996509, 0.078609824], [0.851717, -0.9992393, 0.13280952], [0.936224, -0.99841946, 0.18367338]]",-8.0,"[-3.207291841506958, 0.0018962821923196316, 1.3839321327209473]",1.0,"[[-3.2124906, 0.05809644, 1.3866131], [-3.2160652, 0.053096488, 1.3829839], [-3.215621, 0.048096463, 1.3825338], [-3.2145777, 0.043096453, 1.3822658], [-3.2130985, 0.038096905, 1.3821205], [-3.2103877, 0.033097714, 1.382235], [-3.2067149, 0.028099522, 1.382628], [-3.2024562, 0.023103267, 1.383292], [-3.1977751, 0.01811102, 1.3842103]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_13_16,9.0,0.054737493861466646
0,"[[0.96836543, -0.99742687, 0.1980002], [0.11907256, -0.99999857, -0.079909444], [0.20262384, -0.999993, -0.054885507], [0.29371274, -0.9999276, -0.02981168], [0.54242444, -0.99983525, 0.022498608], [0.7348746, -0.99963385, 0.07823193], [0.8518983, -0.9992022, 0.13243496], [0.93830335, -0.99834996, 0.1830672], [0.96957374, -0.99730664, 0.19785368], [0.98162115, -0.9960992, 0.19254327], [0.9889598, -0.9943984, 0.18716478], [0.99336505, -0.9919691, 0.18177342], [0.9960084, -0.98850185, 0.17637718], [0.99715877, -0.9819526, 0.16916072], [0.98345304, -0.8665712, 0.16846168], [0.6742686, 0.34398186, 0.20869124]]",-15.0,"[-3.1403653621673584, 0.0019060010090470314, 1.383980531692505]",1.0,"[[-3.2029042, 0.052837133, 1.3827074], [-3.2023091, 0.047836885, 1.3823078], [-3.201296, 0.042836815, 1.3820333], [-3.1998277, 0.037837, 1.3818842], [-3.1971154, 0.032837585, 1.3819966], [-3.1934412, 0.027839512, 1.3823878], [-3.1891813, 0.022843271, 1.3830498], [-3.1844897, 0.017851532, 1.383965], [-3.1796417, 0.0128647685, 1.3849543], [-3.1747336, 0.007884085, 1.3859171], [-3.1697888, 0.002911985, 1.3868527], [-3.1648223, -0.0020479858, 1.3877615], [-3.159842, -0.00699082, 1.3886433], [-3.1548562, -0.011900693, 1.3894892], [-3.149939, -0.016233742, 1.3903315], [-3.146568, -0.014514089, 1.391375]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_13_18,16.0,0.10069732554256916
0,"[[0.55451703, 0.6563804, 0.2278676], [0.34573007, -1.0, 0.11101198], [0.24674094, -1.0, 0.15112138], [0.26488733, -1.0, 0.14175606], [0.26687706, -1.0, 0.12663913], [0.26968813, -1.0, 0.111919045], [0.2919042, -1.0, 0.09769142], [0.3152026, -1.0, 0.08292389], [0.3441913, -1.0, 0.062871575], [0.37843633, -1.0, 0.039954066], [0.41807795, -1.0, 0.0656724], [0.4661398, -0.99999964, 0.092321634], [0.44287205, -0.9999963, 0.09778082], [0.39819062, -0.9999896, 0.078163505], [0.43353307, -0.999983, 0.080170274], [0.47052753, -0.9999714, 0.082579255], [0.50595236, -0.9999517, 0.08498931], [0.5396265, -0.99991864, 0.087379694], [0.58733547, -0.99986684, 0.08855784], [0.7175255, -0.9998076, 0.094218016], [0.80275846, -0.9998173, 0.14726615], [0.8608434, -0.99985224, 0.24342704], [0.87941027, -0.99983525, 0.3970052]]",-22.0,"[-3.140329360961914, -0.04710037261247635, 1.3839516830444336]",1.0,"[[-3.2049735, 0.06110619, 1.3828564], [-3.203245, 0.056106105, 1.3834115], [-3.202011, 0.051106036, 1.3841671], [-3.2006865, 0.046105966, 1.384876], [-3.199352, 0.04110588, 1.3855093], [-3.1980035, 0.036105633, 1.3860688], [-3.196544, 0.031105265, 1.3865573], [-3.1949682, 0.026104957, 1.3869718], [-3.1932478, 0.021104962, 1.3872862], [-3.1913557, 0.016104698, 1.387486], [-3.1892657, 0.011104614, 1.3878142], [-3.1869352, 0.0061044097, 1.3882757], [-3.184721, 0.001104176, 1.3887647], [-3.1827302, -0.0038960278, 1.3891555], [-3.1805625, -0.008896261, 1.3895563], [-3.17821, -0.0138962865, 1.3899692], [-3.1756802, -0.018896222, 1.3903943], [-3.1729822, -0.023895979, 1.3908312], [-3.1700456, -0.028895557, 1.3912739], [-3.1664581, -0.033894807, 1.391745], [-3.1624446, -0.038894027, 1.3924813], [-3.1581404, -0.043893516, 1.3936985], [-3.1537435, -0.048893005, 1.3956835]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_13_20,23.0,0.12801882438361645
0,"[[0.73021436, -0.99956936, 0.5614728], [0.26714253, -1.0, 0.13947332], [0.26421714, -1.0, 0.13102031], [0.26822662, -1.0, 0.11667776], [0.2832837, -1.0, 0.102217674], [0.30698347, -1.0, 0.08769107], [0.33135414, -1.0, 0.07169998], [0.36745107, -1.0, 0.04497254], [0.40101123, -1.0, 0.056381702], [0.44968188, -0.9999999, 0.083085895], [0.49019098, -0.9999982, 0.106514454], [0.40066695, -0.9999917, 0.0822227], [0.4212551, -0.99998575, 0.07945192], [0.4582621, -0.99997604, 0.08179557], [0.49424744, -0.99995965, 0.084208965], [0.5285132, -0.99993193, 0.086606264], [0.561087, -0.99988544, 0.088977695], [0.66534185, -0.999823, 0.08757734], [0.7830738, -0.99981546, 0.13125098], [0.8406832, -0.999836, 0.19788969], [0.8750911, -0.9998512, 0.34097385], [0.8268237, -0.9997127, 0.50122285]]",-21.0,"[-3.140329360961914, -0.04710037261247635, 1.3839516830444336]",1.0,"[[-3.204095, 0.05282648, 1.3845247], [-3.2027593, 0.04782632, 1.3852221], [-3.2014384, 0.042825922, 1.3858771], [-3.2000973, 0.03782572, 1.3864605], [-3.1986809, 0.03282538, 1.3869716], [-3.1971462, 0.027825162, 1.3874102], [-3.1954896, 0.022824913, 1.3877686], [-3.1936526, 0.01782468, 1.3879936], [-3.1916475, 0.012824565, 1.3882755], [-3.189399, 0.007824451, 1.3886911], [-3.186948, 0.002824366, 1.3892237], [-3.184945, -0.0021758378, 1.3896348], [-3.1828392, -0.0071760416, 1.390032], [-3.1805482, -0.012176305, 1.3904411], [-3.178077, -0.01717633, 1.3908621], [-3.1754346, -0.022176057, 1.3912952], [-3.1726294, -0.027175695, 1.3917401], [-3.169303, -0.032175153, 1.392178], [-3.1653879, -0.037174612, 1.3928344], [-3.1611845, -0.04217407, 1.3938239], [-3.1568093, -0.04717359, 1.3955288], [-3.1526754, -0.052172273, 1.398035]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_13_22,22.0,0.12620375864207745
0,"[[0.22780073, -0.99862605, 0.6646888], [0.12673402, -0.9999997, -0.0821535], [0.20685852, -0.9999929, -0.053582907], [0.29851055, -0.9999279, -0.028508186], [0.5467602, -0.99983686, 0.023910165], [0.7376592, -0.99963754, 0.07962465], [0.85350657, -0.99921066, 0.13378656], [0.9386965, -0.9983679, 0.18439293], [0.9693277, -0.9973546, 0.19781852]]",-8.0,"[-3.1732912063598633, 0.0018962875474244356, 1.3839318943023682]",1.0,"[[-3.206607, 0.052831233, 1.3850406], [-3.2059734, 0.047831252, 1.3846301], [-3.2049391, 0.04283133, 1.3843623], [-3.2034466, 0.037831783, 1.3842196], [-3.200713, 0.03283243, 1.3843393], [-3.1970246, 0.027834177, 1.3847375], [-3.192757, 0.022837877, 1.3854065], [-3.1880636, 0.01784584, 1.3863285], [-3.183217, 0.012858808, 1.3873175]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_13_23,9.0,0.05396003043279052
0,"[[0.98147964, -0.99617016, 0.19250488], [0.12300205, -0.99999857, -0.0787611], [0.20802832, -0.999993, -0.05335009], [0.2987393, -0.9999281, -0.028449357], [0.54647636, -0.99983686, 0.0238899], [0.7374455, -0.9996376, 0.07959521], [0.8533839, -0.99921066, 0.13375986], [0.93863606, -0.9983685, 0.1843524]]",-7.0,"[-3.1732912063598633, 0.0018962875474244356, 1.3839318943023682]",1.0,"[[-3.2028387, 0.052843437, 1.3826798], [-3.2022235, 0.047843292, 1.3822861], [-3.2011833, 0.04284337, 1.3820193], [-3.1996896, 0.0378436, 1.381877], [-3.1969573, 0.032844394, 1.3819964], [-3.19327, 0.027846038, 1.3823943], [-3.189003, 0.022850007, 1.3830631], [-3.1843097, 0.017858088, 1.3839846]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_13_24,8.0,0.04788482282310724
0,"[[0.9692795, -0.99735636, 0.19772434], [0.122918844, -0.99999857, -0.07878512], [0.2081064, -0.999993, -0.053326488], [0.29895747, -0.99992806, -0.028404295], [0.5467273, -0.9998367, 0.023949146], [0.7376101, -0.99963725, 0.079654574], [0.8534788, -0.99921, 0.1338172], [0.93870735, -0.9983673, 0.18440509]]",-7.0,"[-3.1732912063598633, 0.0018962875474244356, 1.3839318943023682]",1.0,"[[-3.2029, 0.05283782, 1.3827057], [-3.2022853, 0.047837704, 1.3823118], [-3.2012448, 0.042837888, 1.3820453], [-3.19975, 0.03783816, 1.3819034], [-3.1970162, 0.03283894, 1.3820231], [-3.193328, 0.027840585, 1.3824215], [-3.1890602, 0.022844344, 1.3830906], [-3.1843667, 0.017852306, 1.3840127]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_13_25,8.0,0.04785244073718786
0,"[[0.9692974, -0.99735516, 0.1977197], [0.11907637, -0.99999857, -0.07990849], [0.20261657, -0.999993, -0.054887593], [0.29368567, -0.9999276, -0.029817283], [0.5423814, -0.99983525, 0.022488356], [0.73484266, -0.9996339, 0.07822037], [0.8518851, -0.99920225, 0.13242698], [0.9382925, -0.9983502, 0.1830591], [0.9695711, -0.9973068, 0.19785452], [0.98161936, -0.9960995, 0.1925441], [0.98895884, -0.9943988, 0.18716562], [0.9933647, -0.99196947, 0.18177402], [0.99600816, -0.9885023, 0.17637765], [0.997159, -0.9819546, 0.16916275], [0.98345983, -0.8666283, 0.16845453], [0.6743481, 0.3438325, 0.20868671]]",-15.0,"[-3.1403653621673584, 0.0019060010090470314, 1.383980531692505]",1.0,"[[-3.2028995, 0.05283764, 1.3827057], [-3.202304, 0.047837377, 1.3823061], [-3.2012908, 0.042837486, 1.3820317], [-3.1998227, 0.037837937, 1.3818825], [-3.1971104, 0.032838643, 1.381995], [-3.1934361, 0.027840242, 1.3823861], [-3.189177, 0.022844136, 1.383048], [-3.1844857, 0.017852366, 1.3839632], [-3.1796377, 0.012865692, 1.3849525], [-3.1747298, 0.00788492, 1.3859153], [-3.169785, 0.002912581, 1.386851], [-3.1648185, -0.0020474494, 1.3877598], [-3.1598387, -0.0069901943, 1.3886416], [-3.1548529, -0.011900008, 1.3894875], [-3.1499357, -0.016233474, 1.3903298], [-3.146564, -0.014514536, 1.3913733]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_13_26,16.0,0.10069996770471334
0,"[[0.55444705, 0.65643144, 0.2278682], [0.9521215, -0.9795083, -0.5454941], [0.99047875, -0.9832953, -0.47558665], [0.9973619, -0.95866996, -0.34986007], [0.99921536, -0.9010942, -0.21442914], [0.99967504, -0.7241945, -0.049365044], [0.9997573, -0.11841756, 0.2121104], [0.9994099, 0.4047184, 0.26786852], [0.9993501, 0.21177495, 0.2134639], [0.9995642, -0.14507806, 0.114035726], [0.9996383, -0.18630445, 0.10709107], [0.9996214, -0.0066001415, 0.15474617], [0.999563, 0.06541562, 0.17809403]]",-12.0,"[-3.140329360961914, 0.057899557054042816, 1.3839516830444336]",1.0,"[[-3.2049737, 0.061106637, 1.3828564], [-3.2002132, 0.05620882, 1.380129], [-3.1952605, 0.05129227, 1.377751], [-3.1902738, 0.04649885, 1.3760018], [-3.1852777, 0.04199338, 1.3749298], [-3.1802793, 0.038372368, 1.3746828], [-3.1752806, 0.037780255, 1.3757433], [-3.1702836, 0.039803803, 1.3770825], [-3.1652865, 0.040862605, 1.3781496], [-3.1602888, 0.04013732, 1.3787198], [-3.1552904, 0.03920567, 1.3792554], [-3.1502922, 0.03917271, 1.3800293], [-3.1452947, 0.03949967, 1.3809198]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_13_28,13.0,0.07555275456979871
